provider,method,mode,file_size_mb,chunk_size_mb,trial,total_time_s,throughput_MBps,ttfb_s,url_gen_s,chunk_mean_s,chunk_std_s,retries,failed_chunks,cpu_mean_pct,cpu_max_pct,ram_mean_pct,ram_max_pct,ram_used_mean_mb,ram_total_mb,metrics_start_ts,metrics_end_ts,status
AZURE,presigned,isolated,50,10,1,2.127615,23.5005,0.430102,0.060695,0.401398,0.113259,0,0,5.15,8.5,21.8,28.0,1440.2,7939.1,1777114533.845,1777114535.897,ok
AZURE,presigned,isolated,50,10,2,1.977569,25.2836,0.410151,0.040308,0.37731,0.033362,0,0,29.3,29.3,54.5,54.5,4034.0,7939.1,1777114541.018,1777114541.018,ok
AZURE,presigned,isolated,50,10,3,2.222736,22.4948,0.291767,0.029357,0.427937,0.096579,0,0,20.95,30.8,16.3,16.6,1009.9,7939.1,1777114548.029,1777114550.062,ok
AZURE,presigned,isolated,50,10,4,2.115362,23.6366,0.390254,0.029291,0.405579,0.065376,0,0,7.45,14.3,15.4,15.5,937.65,7939.1,1777114555.289,1777114557.315,ok
AZURE,presigned,isolated,50,10,5,2.31886,21.5623,0.460655,0.033255,0.448976,0.112765,0,0,4.9,9.6,14.7,14.8,882.95,7939.1,1777114562.447,1777114564.476,ok
AZURE,presigned,isolated,50,10,6,2.117214,23.6159,0.414892,0.028113,0.406765,0.099475,0,0,0.65,0.8,14.05,14.1,832.45,7939.1,1777114569.799,1777114571.824,ok
AZURE,presigned,isolated,50,10,7,2.093489,23.8836,0.619154,0.030628,0.403157,0.123054,0,0,0.45,0.5,13.45,13.5,785.1,7939.1,1777114576.954,1777114578.979,ok
AZURE,presigned,isolated,50,10,8,1.846672,27.0757,0.316208,0.030457,0.354993,0.062301,0,0,0.6,0.6,13.1,13.1,752.8,7939.1,1777114584.081,1777114584.081,ok
AZURE,presigned,isolated,50,10,9,1.948938,25.655,0.341915,0.030766,0.374273,0.077499,0,0,0.4,0.4,12.9,12.9,736.8,7939.1,1777114590.974,1777114590.974,ok
AZURE,presigned,isolated,50,10,10,2.083135,24.0023,0.402091,0.028989,0.402812,0.094234,0,0,0.45,0.5,12.9,12.9,736.6,7939.1,1777114597.953,1777114599.979,ok
GCP,server,isolated,50,10,1,5.121232,9.7633,0.0,0.0,0.0,0.0,0,0,8.2,17.8,12.77,12.8,727.93,7939.1,1777114621.644,1777114625.701,ok
GCP,server,isolated,50,10,2,4.569748,10.9415,0.0,0.0,0.0,0.0,0,0,3.67,4.3,12.83,12.9,735.4,7939.1,1777114632.335,1777114636.391,ok
GCP,server,isolated,50,10,3,5.184077,9.6449,0.0,0.0,0.0,0.0,0,0,2.9,4.1,12.93,13.0,744.9,7939.1,1777114642.478,1777114646.533,ok
GCP,server,isolated,50,10,4,4.887556,10.2301,0.0,0.0,0.0,0.0,0,0,4.73,8.9,12.87,13.0,735.37,7939.1,1777114653.191,1777114657.244,ok
GCP,server,isolated,50,10,5,5.037379,9.9258,0.0,0.0,0.0,0.0,0,0,6.47,15.0,12.83,12.9,736.83,7939.1,1777114663.641,1777114667.697,ok
GCP,server,isolated,50,10,6,4.917538,10.1677,0.0,0.0,0.0,0.0,0,0,2.27,4.2,12.97,13.1,745.37,7939.1,1777114674.249,1777114678.304,ok
GCP,server,isolated,50,10,7,5.408581,9.2446,0.0,0.0,0.0,0.0,0,0,8.22,20.1,13.05,13.3,752.0,7939.1,1777114684.746,1777114690.835,ok
GCP,server,isolated,50,10,8,5.180032,9.6525,0.0,0.0,0.0,0.0,0,0,1.97,3.9,12.87,13.1,737.87,7939.1,1777114695.894,1777114699.952,ok
GCP,server,isolated,50,10,9,4.925636,10.151,0.0,0.0,0.0,0.0,0,0,6.27,16.4,12.83,12.9,734.23,7939.1,1777114706.642,1777114710.698,ok
GCP,server,isolated,50,10,10,4.966034,10.0684,0.0,0.0,0.0,0.0,0,0,7.97,18.5,13.03,13.2,752.9,7939.1,1777114717.155,1777114721.208,ok
GCP,presigned,isolated,50,10,1,5.21531,9.5872,0.875084,0.152847,1.035981,0.246819,0,0,0.37,0.5,13.1,13.1,754.1,7939.1,1777114743.531,1777114747.588,ok
GCP,presigned,isolated,50,10,2,4.996232,10.0075,1.026676,0.126753,0.992487,0.110462,0,0,0.3,0.3,13.1,13.1,754.1,7939.1,1777114753.878,1777114757.93,ok
GCP,presigned,isolated,50,10,3,6.08593,8.2157,1.265983,0.135053,1.212813,0.091373,0,0,0.3,0.3,13.1,13.1,754.1,7939.1,1777114764.013,1777114768.067,ok
GCP,presigned,isolated,50,10,4,5.83002,8.5763,1.130509,0.138253,1.161887,0.082786,0,0,0.23,0.3,13.1,13.1,754.1,7939.1,1777114775.24,1777114779.294,ok
GCP,presigned,isolated,50,10,5,5.879041,8.5048,1.12295,0.201793,1.168148,0.103776,0,0,0.27,0.3,13.1,13.1,754.0,7939.1,1777114786.282,1777114790.335,ok
GCP,presigned,isolated,50,10,6,5.170014,9.6712,1.145652,0.149615,1.029505,0.121728,0,0,0.23,0.3,13.1,13.1,754.0,7939.1,1777114797.315,1777114801.364,ok
GCP,presigned,isolated,50,10,7,5.073931,9.8543,0.879693,0.135848,1.007328,0.2202,0,0,0.27,0.3,13.1,13.1,754.0,7939.1,1777114807.629,1777114811.683,ok
GCP,presigned,isolated,50,10,8,5.349491,9.3467,0.839978,0.515425,1.064918,0.242656,0,0,0.43,0.7,13.1,13.1,754.0,7939.1,1777114818.224,1777114822.284,ok
GCP,presigned,isolated,50,10,9,5.094554,9.8144,0.834496,0.153479,1.014133,0.245986,0,0,0.33,0.5,13.1,13.1,754.0,7939.1,1777114828.733,1777114832.787,ok
GCP,presigned,isolated,50,10,10,4.974975,10.0503,0.849926,0.451028,0.9909,0.216155,0,0,0.27,0.3,13.1,13.1,754.0,7939.1,1777114839.285,1777114843.335,ok
AWS,server,isolated,50,16,1,1.115667,44.8162,0.0,0.0,0.0,0.0,0,0,15.9,15.9,13.0,13.0,749.9,7939.1,1777114857.923,1777114857.923,ok
AWS,server,isolated,50,16,2,1.136207,44.0061,0.0,0.0,0.0,0.0,0,0,13.6,13.6,13.7,13.7,804.1,7939.1,1777114864.636,1777114864.636,ok
AWS,server,isolated,50,16,3,1.334097,37.4785,0.0,0.0,0.0,0.0,0,0,15.2,15.2,14.4,14.4,858.0,7939.1,1777114871.352,1777114871.352,ok
AWS,server,isolated,50,16,4,1.090412,45.8542,0.0,0.0,0.0,0.0,0,0,17.4,17.4,14.6,14.6,873.2,7939.1,1777114878.253,1777114878.253,ok
AWS,server,isolated,50,16,5,1.184585,42.2089,0.0,0.0,0.0,0.0,0,0,15.7,15.7,13.8,13.8,811.2,7939.1,1777114884.913,1777114884.913,ok
AWS,server,isolated,50,16,6,1.172923,42.6285,0.0,0.0,0.0,0.0,0,0,15.6,15.6,13.9,13.9,818.5,7939.1,1777114891.678,1777114891.678,ok
AWS,server,isolated,50,16,7,1.00666,49.6692,0.0,0.0,0.0,0.0,0,0,14.9,14.9,14.3,14.3,850.1,7939.1,1777114898.438,1777114898.438,ok
AWS,server,isolated,50,16,8,1.237007,40.4201,0.0,0.0,0.0,0.0,0,0,12.9,12.9,14.4,14.4,857.7,7939.1,1777114904.954,1777114904.954,ok
AWS,server,isolated,50,16,9,1.308451,38.2131,0.0,0.0,0.0,0.0,0,0,15.1,15.1,13.8,13.8,810.6,7939.1,1777114911.835,1777114911.835,ok
AWS,server,isolated,50,16,10,1.184459,42.2134,0.0,0.0,0.0,0.0,0,0,15.9,15.9,13.8,13.8,812.8,7939.1,1777114918.71,1777114918.71,ok
AWS,presigned,isolated,50,16,1,1.106632,45.1822,0.257297,0.130531,0.224287,0.079186,0,0,1.2,1.2,14.0,14.0,828.6,7939.1,1777114933.079,1777114933.079,ok
AWS,presigned,isolated,50,16,2,0.989647,50.5231,0.241791,0.058247,0.203446,0.065895,0,0,10.9,10.9,14.0,14.0,828.9,7939.1,1777114939.256,1777114939.256,ok
AWS,presigned,isolated,50,16,3,1.188401,42.0733,0.27431,0.131483,0.242726,0.10217,0,0,1.1,1.1,14.0,14.0,828.9,7939.1,1777114945.38,1777114945.38,ok
AWS,presigned,isolated,50,16,4,1.050914,47.5776,0.249358,0.133118,0.206937,0.070734,0,0,4.2,4.2,14.0,14.0,828.9,7939.1,1777114951.708,1777114951.708,ok
AWS,presigned,isolated,50,16,5,1.197363,41.7584,0.251001,0.056702,0.228388,0.072329,0,0,1.1,1.1,14.0,14.0,828.8,7939.1,1777114957.824,1777114957.824,ok
AWS,presigned,isolated,50,16,6,1.104478,45.2703,0.278036,0.138274,0.217706,0.072646,0,0,1.1,1.1,14.0,14.0,828.8,7939.1,1777114964.169,1777114964.169,ok
AWS,presigned,isolated,50,16,7,1.134967,44.0541,0.328637,0.145159,0.24222,0.081818,0,0,1.3,1.3,14.0,14.0,828.8,7939.1,1777114970.424,1777114970.424,ok
AWS,presigned,isolated,50,16,8,1.135405,44.0371,0.287978,0.057173,0.226211,0.088325,0,0,1.1,1.1,14.0,14.0,828.8,7939.1,1777114976.622,1777114976.622,ok
AWS,presigned,isolated,50,16,9,1.042751,47.9501,0.292236,0.134716,0.226383,0.088545,0,0,1.5,1.5,14.0,14.0,828.8,7939.1,1777114982.9,1777114982.9,ok
AWS,presigned,isolated,50,16,10,1.09775,45.5477,0.229384,0.141591,0.218813,0.091071,0,0,0.9,0.9,14.0,14.0,828.7,7939.1,1777114989.091,1777114989.091,ok
AZURE,server,isolated,50,16,1,1.197815,41.7427,0.0,0.0,0.0,0.0,0,0,0.6,0.6,13.9,13.9,818.3,7939.1,1777115004.377,1777115004.377,ok
AZURE,server,isolated,50,16,2,1.582947,31.5867,0.0,0.0,0.0,0.0,0,0,4.75,6.4,14.0,14.1,827.75,7939.1,1777115011.172,1777115013.199,ok
AZURE,server,isolated,50,16,3,1.802663,27.7367,0.0,0.0,0.0,0.0,0,0,9.6,16.7,14.1,14.2,834.65,7939.1,1777115018.316,1777115020.343,ok
AZURE,server,isolated,50,16,4,1.741428,28.7121,0.0,0.0,0.0,0.0,0,0,5.6,6.3,14.0,14.2,829.55,7939.1,1777115025.673,1777115027.766,ok
AZURE,server,isolated,50,16,5,2.106803,23.7326,0.0,0.0,0.0,0.0,0,0,11.75,18.1,14.05,14.2,831.4,7939.1,1777115032.979,1777115035.003,ok
AZURE,server,isolated,50,16,6,1.81651,27.5253,0.0,0.0,0.0,0.0,0,0,8.05,15.7,14.05,14.3,835.35,7939.1,1777115040.643,1777115042.668,ok
AZURE,server,isolated,50,16,7,1.241209,40.2833,0.0,0.0,0.0,0.0,0,0,4.1,4.1,14.8,14.8,888.8,7939.1,1777115047.97,1777115047.97,ok
AZURE,server,isolated,50,16,8,1.05611,47.3436,0.0,0.0,0.0,0.0,0,0,4.4,4.4,14.4,14.4,858.5,7939.1,1777115054.784,1777115054.784,ok
AZURE,server,isolated,50,16,9,1.454812,34.3687,0.0,0.0,0.0,0.0,0,0,6.0,8.4,13.8,13.8,813.4,7939.1,1777115061.34,1777115063.373,ok
AZURE,server,isolated,50,16,10,1.26602,39.4938,0.0,0.0,0.0,0.0,0,0,0.3,0.3,13.8,13.8,810.0,7939.1,1777115068.421,1777115068.421,ok
AZURE,presigned,isolated,50,16,1,1.833268,27.2737,0.491067,0.027054,0.438561,0.136926,0,0,0.3,0.3,13.8,13.8,815.0,7939.1,1777115084.036,1777115084.036,ok
AZURE,presigned,isolated,50,16,2,1.806213,27.6822,0.742082,0.024876,0.435069,0.234733,0,0,2.1,2.1,13.8,13.8,815.0,7939.1,1777115090.903,1777115090.903,ok
AZURE,presigned,isolated,50,16,3,1.930395,25.9014,0.4531,0.027358,0.449402,0.1686,0,0,3.3,3.3,13.8,13.8,815.0,7939.1,1777115097.743,1777115097.743,ok
AZURE,presigned,isolated,50,16,4,1.534467,32.5846,0.579769,0.02742,0.367595,0.182256,0,0,0.4,0.4,13.8,13.8,815.0,7939.1,1777115104.709,1777115104.709,ok
AZURE,presigned,isolated,50,16,5,1.887716,26.487,0.612414,0.026991,0.45506,0.255587,0,0,0.5,0.5,13.8,13.8,814.9,7939.1,1777115111.278,1777115111.278,ok
AZURE,presigned,isolated,50,16,6,1.82825,27.3486,0.522803,0.028538,0.439717,0.108592,0,0,0.3,0.3,13.8,13.8,814.8,7939.1,1777115118.203,1777115118.203,ok
AZURE,presigned,isolated,50,16,7,2.140992,23.3537,0.707433,0.026109,0.517604,0.234476,0,0,0.3,0.3,13.8,13.8,814.9,7939.1,1777115125.065,1777115127.09,ok
AZURE,presigned,isolated,50,16,8,1.902139,26.2862,0.782491,0.024352,0.458466,0.2303,0,0,1.2,1.2,13.8,13.8,814.9,7939.1,1777115132.35,1777115132.35,ok
AZURE,presigned,isolated,50,16,9,1.778357,28.1158,0.69599,0.026708,0.427697,0.228003,0,0,0.5,0.5,13.9,13.9,816.1,7939.1,1777115139.171,1777115139.171,ok
AZURE,presigned,isolated,50,16,10,2.129821,23.4762,0.65685,0.027071,0.513283,0.286756,0,0,0.65,0.8,13.9,13.9,816.1,7939.1,1777115145.986,1777115148.01,ok
GCP,server,isolated,50,16,1,4.1831,11.9529,0.0,0.0,0.0,0.0,0,0,3.1,4.9,13.9,14.0,819.57,7939.1,1777115167.655,1777115171.708,ok
GCP,server,isolated,50,16,2,4.519111,11.0641,0.0,0.0,0.0,0.0,0,0,3.67,6.2,14.03,14.1,832.9,7939.1,1777115177.379,1777115181.429,ok
GCP,server,isolated,50,16,3,3.949277,12.6605,0.0,0.0,0.0,0.0,0,0,3.27,3.9,14.13,14.2,839.63,7939.1,1777115187.418,1777115191.468,ok
GCP,server,isolated,50,16,4,4.370484,11.4404,0.0,0.0,0.0,0.0,0,0,4.1,6.1,14.03,14.3,831.8,7939.1,1777115196.911,1777115200.968,ok
GCP,server,isolated,50,16,5,5.485059,9.1157,0.0,0.0,0.0,0.0,0,0,6.87,16.4,13.97,14.1,825.57,7939.1,1777115206.876,1777115210.929,ok
GCP,server,isolated,50,16,6,3.630121,13.7736,0.0,0.0,0.0,0.0,0,0,4.5,8.1,13.97,14.0,824.13,7939.1,1777115217.926,1777115221.98,ok
GCP,server,isolated,50,16,7,3.934058,12.7095,0.0,0.0,0.0,0.0,0,0,6.73,16.2,13.97,14.0,824.57,7939.1,1777115227.054,1777115231.105,ok
GCP,server,isolated,50,16,8,3.936459,12.7018,0.0,0.0,0.0,0.0,0,0,4.33,8.1,13.93,14.0,822.77,7939.1,1777115236.528,1777115240.584,ok
GCP,server,isolated,50,16,9,4.46627,11.195,0.0,0.0,0.0,0.0,0,0,6.77,14.2,14.0,14.2,826.23,7939.1,1777115246.024,1777115250.077,ok
GCP,server,isolated,50,16,10,3.969697,12.5954,0.0,0.0,0.0,0.0,0,0,6.43,15.3,14.27,14.4,846.7,7939.1,1777115255.988,1777115260.04,ok
GCP,presigned,isolated,50,16,1,4.362965,11.4601,1.255548,0.136857,1.084697,0.175987,0,0,0.23,0.3,13.9,13.9,817.9,7939.1,1777115279.902,1777115283.962,ok
GCP,presigned,isolated,50,16,2,4.028268,12.4123,1.258993,0.123459,1.001134,0.179711,0,0,0.25,0.3,13.9,13.9,817.8,7939.1,1777115289.392,1777115291.421,ok
GCP,presigned,isolated,50,16,3,5.191765,9.6306,1.303674,0.123253,1.288906,0.125238,0,0,0.27,0.3,13.9,13.9,817.8,7939.1,1777115298.555,1777115302.605,ok
GCP,presigned,isolated,50,16,4,4.498591,11.1146,0.920152,0.424156,1.119512,0.232849,0,0,0.3,0.5,13.9,13.9,817.8,7939.1,1777115309.173,1777115313.221,ok
GCP,presigned,isolated,50,16,5,4.085039,12.2398,1.028142,0.138345,1.010917,0.098004,0,0,0.33,0.5,13.9,13.9,817.8,7939.1,1777115318.824,1777115322.872,ok
GCP,presigned,isolated,50,16,6,4.180607,11.96,1.098335,0.128037,1.039299,0.121981,0,0,0.3,0.3,13.9,13.9,817.8,7939.1,1777115328.038,1777115332.089,ok
GCP,presigned,isolated,50,16,7,4.495924,11.1212,1.528164,0.135498,1.119664,0.315076,0,0,0.33,0.5,13.9,13.9,817.8,7939.1,1777115337.36,1777115341.412,ok
GCP,presigned,isolated,50,16,8,4.668294,10.7105,1.10204,0.12778,1.160928,0.062668,0,0,0.4,0.7,13.9,13.9,817.7,7939.1,1777115346.992,1777115351.041,ok
GCP,presigned,isolated,50,16,9,4.876938,10.2523,1.254371,0.446165,1.214006,0.083728,0,0,0.23,0.3,13.9,13.9,817.7,7939.1,1777115357.114,1777115361.164,ok
GCP,presigned,isolated,50,16,10,4.55113,10.9863,1.003755,0.127252,1.130543,0.094633,0,0,0.3,0.3,13.9,13.9,817.7,7939.1,1777115367.122,1777115371.174,ok
AWS,server,isolated,50,25,1,0.81373,61.4454,0.0,0.0,0.0,0.0,0,0,11.7,11.7,14.1,14.1,838.0,7939.1,1777115384.409,1777115384.409,ok
AWS,server,isolated,50,25,2,0.738355,67.7181,0.0,0.0,0.0,0.0,0,0,7.3,7.3,15.0,15.0,904.9,7939.1,1777115390.725,1777115390.725,ok
AWS,server,isolated,50,25,3,0.922054,54.2268,0.0,0.0,0.0,0.0,0,0,11.0,11.0,15.1,15.1,916.2,7939.1,1777115396.991,1777115396.991,ok
AWS,server,isolated,50,25,4,0.869531,57.5023,0.0,0.0,0.0,0.0,0,0,12.0,12.0,15.3,15.3,934.6,7939.1,1777115403.501,1777115403.501,ok
AWS,server,isolated,50,25,5,0.865469,57.7721,0.0,0.0,0.0,0.0,0,0,11.2,11.2,15.8,15.8,970.5,7939.1,1777115409.92,1777115409.92,ok
AWS,server,isolated,50,25,6,0.85934,58.1842,0.0,0.0,0.0,0.0,0,0,11.3,11.3,15.3,15.3,927.8,7939.1,1777115416.331,1777115416.331,ok
AWS,server,isolated,50,25,7,0.88726,56.3533,0.0,0.0,0.0,0.0,0,0,11.3,11.3,15.2,15.2,924.9,7939.1,1777115422.723,1777115422.723,ok
AWS,server,isolated,50,25,8,0.833493,59.9885,0.0,0.0,0.0,0.0,0,0,11.4,11.4,14.9,14.9,895.5,7939.1,1777115429.185,1777115429.185,ok
AWS,server,isolated,50,25,9,0.854955,58.4826,0.0,0.0,0.0,0.0,0,0,11.5,11.5,15.4,15.4,936.0,7939.1,1777115435.555,1777115435.555,ok
AWS,server,isolated,50,25,10,0.818363,61.0976,0.0,0.0,0.0,0.0,0,0,11.1,11.1,15.5,15.5,946.6,7939.1,1777115441.965,1777115441.965,ok
AWS,presigned,isolated,50,25,1,0.879397,56.8571,0.366752,0.054041,0.333475,0.047067,0,0,0.9,0.9,16.1,16.1,993.0,7939.1,1777115455.256,1777115455.256,ok
AWS,presigned,isolated,50,25,2,0.857933,58.2796,0.364051,0.127288,0.363383,0.000949,0,0,8.2,8.2,16.1,16.1,993.1,7939.1,1777115461.269,1777115461.269,ok
AWS,presigned,isolated,50,25,3,0.839846,59.5347,0.362735,0.137025,0.349228,0.019105,0,0,1.0,1.0,16.1,16.1,993.1,7939.1,1777115467.274,1777115467.274,ok
AWS,presigned,isolated,50,25,4,0.889829,56.1905,0.344587,0.056374,0.334102,0.014832,0,0,0.7,0.7,16.1,16.1,992.8,7939.1,1777115473.181,1777115473.181,ok
AWS,presigned,isolated,50,25,5,0.818647,61.0764,0.355629,0.137438,0.34412,0.01628,0,0,1.4,1.4,16.1,16.1,992.8,7939.1,1777115479.214,1777115479.214,ok
AWS,presigned,isolated,50,25,6,0.871442,57.3761,0.396188,0.132677,0.364588,0.044692,0,0,2.8,2.8,16.1,16.1,992.8,7939.1,1777115485.173,1777115485.173,ok
AWS,presigned,isolated,50,25,7,0.949989,52.6322,0.410873,0.053399,0.366759,0.06239,0,0,0.6,0.6,16.1,16.1,992.8,7939.1,1777115491.104,1777115491.104,ok
AWS,presigned,isolated,50,25,8,0.87378,57.2226,0.31292,0.133643,0.336711,0.033641,0,0,0.9,0.9,16.1,16.1,992.7,7939.1,1777115497.196,1777115497.196,ok
AWS,presigned,isolated,50,25,9,0.834106,59.9444,0.319821,0.138397,0.341474,0.030617,0,0,1.0,1.0,16.1,16.1,992.7,7939.1,1777115503.215,1777115503.215,ok
AWS,presigned,isolated,50,25,10,0.922571,54.1964,0.386786,0.133383,0.382279,0.006377,0,0,1.3,1.3,16.1,16.1,992.7,7939.1,1777115509.189,1777115509.189,ok
AZURE,server,isolated,50,25,1,1.320267,37.8711,0.0,0.0,0.0,0.0,0,0,5.2,5.2,17.1,17.1,1073.7,7939.1,1777115524.29,1777115524.29,ok
AZURE,server,isolated,50,25,2,1.465709,34.1132,0.0,0.0,0.0,0.0,0,0,3.3,3.3,16.9,16.9,1061.4,7939.1,1777115531.219,1777115531.219,ok
AZURE,server,isolated,50,25,3,1.665218,30.0261,0.0,0.0,0.0,0.0,0,0,6.55,7.3,16.8,17.0,1050.7,7939.1,1777115538.252,1777115540.277,ok
AZURE,server,isolated,50,25,4,1.315471,38.0092,0.0,0.0,0.0,0.0,0,0,0.3,0.3,16.7,16.7,1044.8,7939.1,1777115545.464,1777115545.464,ok
AZURE,server,isolated,50,25,5,1.489499,33.5683,0.0,0.0,0.0,0.0,0,0,5.6,5.6,16.2,16.2,999.2,7939.1,1777115552.341,1777115552.341,ok
AZURE,server,isolated,50,25,6,1.020987,48.9722,0.0,0.0,0.0,0.0,0,0,4.5,4.5,17.0,17.0,1064.2,7939.1,1777115559.314,1777115559.314,ok
AZURE,server,isolated,50,25,7,1.577102,31.7037,0.0,0.0,0.0,0.0,0,0,5.5,6.1,16.85,17.1,1057.4,7939.1,1777115565.838,1777115567.87,ok
AZURE,server,isolated,50,25,8,1.521805,32.8557,0.0,0.0,0.0,0.0,0,0,5.05,5.1,16.65,16.7,1039.0,7939.1,1777115572.955,1777115574.982,ok
AZURE,server,isolated,50,25,9,1.290031,38.7588,0.0,0.0,0.0,0.0,0,0,4.7,4.7,16.2,16.2,1004.1,7939.1,1777115580.057,1777115580.057,ok
AZURE,server,isolated,50,25,10,1.423851,35.116,0.0,0.0,0.0,0.0,0,0,5.0,5.0,16.9,16.9,1056.3,7939.1,1777115586.896,1777115586.896,ok
AZURE,presigned,isolated,50,25,1,1.37519,36.3586,0.626758,0.028819,0.650071,0.032835,0,0,3.2,3.2,16.3,16.3,1006.5,7939.1,1777115602.159,1777115602.159,ok
AZURE,presigned,isolated,50,25,2,1.740625,28.7253,0.667465,0.026806,0.769908,0.144767,0,0,1.9,1.9,16.3,16.3,1006.5,7939.1,1777115608.569,1777115608.569,ok
AZURE,presigned,isolated,50,25,3,1.405065,35.5855,0.644531,0.028308,0.669186,0.034619,0,0,0.9,0.9,16.3,16.3,1006.5,7939.1,1777115615.347,1777115615.347,ok
AZURE,presigned,isolated,50,25,4,1.367258,36.5695,0.74191,0.029679,0.647048,0.134275,0,0,0.6,0.6,16.3,16.3,1006.7,7939.1,1777115621.79,1777115621.79,ok
AZURE,presigned,isolated,50,25,5,1.562882,31.9922,0.552855,0.030562,0.742161,0.26754,0,0,0.6,0.6,16.3,16.3,1006.7,7939.1,1777115628.2,1777115628.2,ok
AZURE,presigned,isolated,50,25,6,1.475591,33.8847,0.702033,0.031662,0.704623,0.003526,0,0,0.4,0.4,16.3,16.3,1006.7,7939.1,1777115634.804,1777115634.804,ok
AZURE,presigned,isolated,50,25,7,1.768807,28.2676,0.796905,0.033254,0.848752,0.073179,0,0,0.6,0.6,16.3,16.3,1006.7,7939.1,1777115641.323,1777115641.323,ok
AZURE,presigned,isolated,50,25,8,1.243886,40.1966,0.478251,0.029113,0.585338,0.151342,0,0,0.4,0.4,16.3,16.3,1006.7,7939.1,1777115648.126,1777115648.126,ok
AZURE,presigned,isolated,50,25,9,1.358303,36.8106,0.757116,0.027802,0.648056,0.154355,0,0,0.4,0.4,16.3,16.3,1006.7,7939.1,1777115654.395,1777115654.395,ok
AZURE,presigned,isolated,50,25,10,1.751805,28.542,0.903954,0.030291,0.840279,0.090157,0,0,0.5,0.5,16.3,16.3,1006.7,7939.1,1777115660.79,1777115660.79,ok
GCP,server,isolated,50,25,1,3.158772,15.8289,0.0,0.0,0.0,0.0,0,0,4.05,5.2,16.4,16.6,1015.95,7939.1,1777115680.016,1777115682.043,ok
GCP,server,isolated,50,25,2,2.905656,17.2078,0.0,0.0,0.0,0.0,0,0,4.7,4.9,16.7,16.7,1041.65,7939.1,1777115688.787,1777115690.814,ok
GCP,server,isolated,50,25,3,3.066185,16.3069,0.0,0.0,0.0,0.0,0,0,10.25,15.8,16.55,16.7,1031.65,7939.1,1777115697.188,1777115699.214,ok
GCP,server,isolated,50,25,4,2.899551,17.244,0.0,0.0,0.0,0.0,0,0,4.25,4.3,16.5,16.6,1026.1,7939.1,1777115705.81,1777115707.84,ok
GCP,server,isolated,50,25,5,2.78995,17.9215,0.0,0.0,0.0,0.0,0,0,4.5,4.6,16.85,17.1,1053.85,7939.1,1777115714.287,1777115716.315,ok
GCP,server,isolated,50,25,6,2.848534,17.5529,0.0,0.0,0.0,0.0,0,0,4.15,4.3,16.4,16.6,1014.75,7939.1,1777115722.568,1777115724.595,ok
GCP,server,isolated,50,25,7,3.302692,15.1392,0.0,0.0,0.0,0.0,0,0,4.65,5.0,16.25,16.3,1007.1,7939.1,1777115730.936,1777115732.966,ok
GCP,server,isolated,50,25,8,2.86141,17.4739,0.0,0.0,0.0,0.0,0,0,8.1,15.3,16.45,16.7,1020.65,7939.1,1777115739.859,1777115741.888,ok
GCP,server,isolated,50,25,9,2.67935,18.6612,0.0,0.0,0.0,0.0,0,0,2.45,4.5,16.4,16.4,1019.2,7939.1,1777115748.228,1777115750.254,ok
GCP,server,isolated,50,25,10,2.941668,16.9972,0.0,0.0,0.0,0.0,0,0,2.55,4.5,16.7,16.7,1044.85,7939.1,1777115756.459,1777115758.489,ok
GCP,presigned,isolated,50,25,1,3.185501,15.6961,1.437364,0.130937,1.564578,0.179601,0,0,1.35,2.5,16.3,16.3,1013.0,7939.1,1777115775.638,1777115777.663,ok
GCP,presigned,isolated,50,25,2,2.938695,17.0144,1.333584,0.137984,1.445176,0.157643,0,0,0.25,0.3,16.3,16.3,1012.9,7939.1,1777115783.969,1777115785.992,ok
GCP,presigned,isolated,50,25,3,2.538355,19.6978,1.111081,0.124063,1.247729,0.193037,0,0,0.35,0.4,16.3,16.3,1013.0,7939.1,1777115792.04,1777115794.065,ok
GCP,presigned,isolated,50,25,4,2.879335,17.3651,1.100405,0.14433,1.417336,0.448062,0,0,0.3,0.3,16.3,16.3,1012.95,7939.1,1777115799.736,1777115801.763,ok
GCP,presigned,isolated,50,25,5,2.721779,18.3703,1.33528,0.126433,1.337938,0.003632,0,0,0.3,0.3,16.3,16.3,1012.9,7939.1,1777115807.755,1777115809.781,ok
GCP,presigned,isolated,50,25,6,2.667049,18.7473,1.093133,0.448505,1.310227,0.306885,0,0,0.25,0.3,16.3,16.3,1012.9,7939.1,1777115815.933,1777115817.961,ok
GCP,presigned,isolated,50,25,7,2.43028,20.5738,1.091432,0.123548,1.190298,0.13962,0,0,0.5,0.6,16.2,16.2,1005.3,7939.1,1777115823.734,1777115825.761,ok
GCP,presigned,isolated,50,25,8,2.451751,20.3936,1.170367,0.140221,1.203325,0.046473,0,0,0.25,0.5,16.2,16.2,1005.3,7939.1,1777115831.312,1777115833.337,ok
GCP,presigned,isolated,50,25,9,2.890626,17.2973,1.360586,0.140592,1.417425,0.080194,0,0,0.4,0.5,16.2,16.2,1005.25,7939.1,1777115838.916,1777115840.939,ok
GCP,presigned,isolated,50,25,10,3.118994,16.0308,1.404193,0.13499,1.535463,0.185503,0,0,0.3,0.4,16.2,16.2,1005.2,7939.1,1777115846.951,1777115848.976,ok
